Date,Open,High,Low,Close,Adj Close,Volume
04-02-2015,176.25,179.425003,176,177.949997,158.074722,1285060
05-02-2015,179.399994,179.399994,177.024994,178.350006,158.430054,1281778
06-02-2015,178.850006,178.850006,174.850006,176.300003,157.270355,1454680
09-02-2015,176.399994,177.75,172.5,176.199997,157.181107,1596838
10-02-2015,174.225006,177.524994,172.800003,176,157.002762,976000
11-02-2015,176.5,177.5,175.600006,177.149994,158.02861,456326
12-02-2015,177.975006,177.975006,174.324997,175.725006,156.757416,1816240
13-02-2015,176.5,177.550003,176,177.425003,158.273941,1067198
16-02-2015,176.5,177.949997,176,176.625,157.560272,459846
18-02-2015,177.425003,187.175003,176.625,179.050003,159.723526,1668672
19-02-2015,179.949997,180.5,176,176.649994,157.582596,416066
20-02-2015,176.975006,179,176.300003,176.899994,157.805588,363814
23-02-2015,177.350006,184,176.75,178.574997,159.299789,1177970
24-02-2015,178.75,178.800003,176.050003,177.949997,158.742264,1343294
25-02-2015,178,178.324997,177.024994,177.25,158.117798,624030
26-02-2015,176.375,177.75,176.375,177.324997,158.184723,640818
27-02-2015,177.125,180.449997,176.925003,178.875,159.567429,1525022
28-02-2015,null,null,null,null,null,null
02-03-2015,178.5,182.199997,177.199997,179.550003,160.169556,2170958
03-03-2015,181.975006,187.5,179,184.399994,164.496063,4722644
04-03-2015,186.399994,201.850006,185,192,171.275696,5681106
05-03-2015,191.25,204.199997,191.25,199.175003,177.676224,3315512
09-03-2015,199.399994,199.399994,189.725006,192,171.275696,1351160
10-03-2015,192.550003,193.050003,187.550003,189.375,168.934052,1236428
11-03-2015,190,192.899994,186,188.425003,168.086563,1515948
12-03-2015,187.774994,194.600006,186.324997,191.399994,170.740479,864006
13-03-2015,193.475006,194.899994,181.5,182.875,163.135666,1105854
16-03-2015,184.699997,185.875,178.649994,182.475006,162.77887,860692
17-03-2015,185.475006,193.475006,185.475006,192.274994,171.520996,2589368
18-03-2015,192.5,196.699997,183.125,184.274994,164.384537,1773178
19-03-2015,186.899994,186.899994,184.125,184.975006,165.008987,2064184
20-03-2015,187.649994,188.324997,177.649994,182.25,162.578094,7080928
23-03-2015,182.475006,186.75,181.125,185.274994,165.276596,1157602
24-03-2015,186.850006,186.850006,183.050003,185.524994,165.499619,455518
25-03-2015,184.5,185.949997,181.774994,182.375,162.689606,254420
26-03-2015,182,192.25,181.5,186.975006,166.793121,1642370
27-03-2015,188,194,187.5,193.399994,172.524597,1275454
30-03-2015,194.949997,195,186.375,188.350006,168.019699,868596
31-03-2015,189,197.524994,189,192.875,172.05629,1400022
01-04-2015,193.75,196,190.875,193.725006,172.814545,573584
06-04-2015,194,194,190.649994,191.350006,170.695877,337008
07-04-2015,193,197.975006,191.925003,195.350006,174.264145,748474
08-04-2015,196,205,194.475006,204.024994,182.002747,2207546
09-04-2015,205.75,207.75,196.074997,197.274994,175.981308,1025820
10-04-2015,197.949997,202.5,194,200.75,179.081238,724850
13-04-2015,201,202.149994,196.300003,200.375,178.746719,2076428
15-04-2015,201.425003,203.175003,198.074997,201.925003,180.12941,1096110
16-04-2015,203,211.5,203,209.524994,186.909088,2399766
17-04-2015,213.375,214.199997,207.125,208.100006,185.637894,1495118
20-04-2015,206,207,195.125,197.75,176.40509,1659718
21-04-2015,197.199997,201.649994,193.050003,198.875,177.408646,2068118
22-04-2015,198.725006,200.975006,196.574997,198.425003,177.007217,386566
23-04-2015,198.425003,206.5,197.600006,199.024994,177.54245,1319548
24-04-2015,199.475006,209.75,194.5,198,176.628082,1968460
27-04-2015,198.199997,203.074997,194.574997,196.675003,175.446091,925574
28-04-2015,196.675003,201,195.425003,200.024994,178.434494,1310780
29-04-2015,200.925003,202.5,196.5,199.925003,178.345322,695864
30-04-2015,201.899994,205.925003,198.75,200.850006,179.170471,3069906
04-05-2015,202,202,190.225006,194.225006,173.260574,2171044
05-05-2015,195.399994,195.399994,191.5,193,172.16777,1602862
06-05-2015,193,196.449997,186.875,187.550003,167.306061,2126696
07-05-2015,188.5,189.199997,180,184.475006,164.562973,1197890
08-05-2015,187.5,187.5,182.600006,184.725006,164.786011,836790
11-05-2015,184.399994,190.449997,182.725006,189.75,169.26857,1294368
12-05-2015,189.449997,192.399994,186.550003,189.925003,169.424713,3229186
13-05-2015,194.5,209.949997,192.449997,203,181.088379,10174958
14-05-2015,201.524994,210,199.524994,201.125,179.415756,4942854
15-05-2015,201,206.074997,199.524994,202.800003,180.910004,3867164
18-05-2015,202.324997,207.25,201,205,182.872482,2023828
19-05-2015,204.699997,207,203.125,205.399994,183.22934,1951934
20-05-2015,205.399994,211,202,205.850006,183.630814,4062448
21-05-2015,206.975006,207.25,201.5,204.274994,182.225754,2381126
22-05-2015,204.899994,207.25,202.5,205.125,182.984009,2918736
25-05-2015,205.100006,210,204.350006,208.774994,186.240036,4583166
26-05-2015,209.25,214.949997,207.5,212.824997,189.85289,7227350
27-05-2015,210,213.449997,202.300003,205.649994,183.452347,3195882
28-05-2015,204.5,207.350006,203.25,204.899994,182.783279,2622984
29-05-2015,206.125,227.975006,205.25,219.800003,196.075027,44809688
01-06-2015,212.375,224.5,210.050003,222.625,198.595078,3935578
02-06-2015,220.625,221.600006,209.074997,210.75,188.001846,1568138
03-06-2015,210.5,213.225006,206.050003,208.274994,185.793991,1162300
04-06-2015,208.574997,213.350006,208.300003,212.399994,189.473785,1015418
05-06-2015,212.375,223.899994,210.100006,219.524994,195.829712,1451038
08-06-2015,221.975006,224.899994,213.550003,215.975006,192.662857,1518418
09-06-2015,215.5,216.5,208.899994,211.975006,189.094681,994294
10-06-2015,213,213.625,208.074997,210.925003,188.15799,1131028
11-06-2015,211.25,211.75,200.100006,202.824997,180.932281,727906
12-06-2015,202.5,208.449997,202.5,206.875,184.54512,668806
15-06-2015,205.125,210.25,205.125,208.274994,185.793991,292506
16-06-2015,208.5,210,203.100006,203.824997,181.824341,357456
17-06-2015,204.850006,212,204.550003,210.425003,187.711975,1408726
18-06-2015,210.600006,212.25,208,211.225006,188.425613,466132
19-06-2015,211.699997,221,210.100006,219.574997,195.874283,1734460
22-06-2015,220.350006,228.199997,220.350006,224.975006,200.691467,1034138
23-06-2015,227.125,231.5,221.149994,222.699997,198.661987,870362
24-06-2015,223,233.5,220,229.800003,204.995651,2218774
25-06-2015,232.25,232.25,222.225006,224.875,200.602203,1748280
26-06-2015,225.399994,225.399994,222,224.399994,200.178513,660256
29-06-2015,220,221.5,215.875,217.175003,193.733368,435618
30-06-2015,217,226.25,216.774994,224.824997,200.557617,1891738
01-07-2015,226.449997,227.050003,222.574997,223.774994,199.620972,614828
02-07-2015,225.699997,226.399994,219.899994,222.149994,198.171341,1263066
03-07-2015,223.725006,223.725006,216.100006,217.024994,193.599533,468902
06-07-2015,217,223.949997,215.5,220.975006,197.123199,347568
07-07-2015,221.350006,223.375,218.524994,219.699997,195.985809,400592
08-07-2015,217.524994,224,217.050003,219.375,195.695847,668130
09-07-2015,218.675003,222.899994,213.074997,214.350006,191.213287,460298
10-07-2015,214.350006,217.5,214.324997,215.050003,191.837738,401424
13-07-2015,215.074997,219.949997,214.149994,219.300003,195.629013,424322
14-07-2015,221,221.774994,218,219.725006,196.008118,523630
15-07-2015,220,220.899994,218.100006,219.175003,195.517487,267040
16-07-2015,219.774994,222.425003,218.5,220.324997,196.543381,447148
17-07-2015,221.375,221.375,219,219.975006,196.23114,281536
20-07-2015,220.5,222.100006,217.5,218.324997,194.759201,505016
21-07-2015,218.425003,219.925003,213.149994,214.425003,191.280197,1193640
22-07-2015,216.225006,216.375,213,215.199997,191.971558,278944
23-07-2015,215.850006,217.5,214.625,216.024994,192.707443,405902
24-07-2015,216.125,220.5,214.100006,217.425003,193.956375,1448052
27-07-2015,219,219.274994,213.199997,213.824997,190.744949,407274
28-07-2015,213.850006,215.199997,208.524994,209.449997,186.842178,507068
29-07-2015,210.725006,217.5,210.125,215.225006,191.993851,972734
30-07-2015,217.425003,220,215.600006,218.399994,194.826096,520662
31-07-2015,219.949997,222.399994,218.574997,220.024994,196.275711,1582696
03-08-2015,220.5,223.5,215.75,216.225006,192.885941,687974
04-08-2015,215.550003,222.449997,215.074997,221.050003,197.190109,1087794
05-08-2015,225.024994,228.5,217.050003,220.199997,196.431854,4277354
06-08-2015,222.5,224.199997,218.75,220.375,196.587936,1114822
07-08-2015,218.125,220.324997,216.5,219.449997,195.762787,1328012
10-08-2015,219,221.949997,217.050003,218.449997,194.870743,382870
11-08-2015,219.975006,220,215.550003,218.350006,194.78154,400526
12-08-2015,218.024994,218.024994,209.600006,211.699997,188.849335,654956
13-08-2015,213,215.5,208.875,209.774994,187.13208,417966
14-08-2015,209.975006,212.5,208.649994,208.899994,186.351563,339512
17-08-2015,209.399994,213.850006,209,212.375,189.451447,282002
18-08-2015,214.5,216.300003,213.199997,214.899994,191.703888,1175502
19-08-2015,215.425003,216.925003,213.524994,215.925003,192.618256,1238402
20-08-2015,216.050003,217,209.75,211.024994,188.247208,427730
21-08-2015,209.5,216.725006,209,215.300003,192.06073,609206
24-08-2015,208.375,211.199997,191,198.125,176.739594,1237362
25-08-2015,200.050003,202.5,191.524994,199.524994,177.988464,1548900
26-08-2015,198.5,205.524994,196.350006,200.699997,179.036636,1241146
27-08-2015,203.5,207.949997,201.125,205.050003,182.917145,736874
28-08-2015,206.449997,208.324997,203.649994,205.550003,183.363159,801288
31-08-2015,203.25,209.949997,201.100006,202.774994,180.887665,1408430
01-09-2015,201.899994,205.274994,200.050003,202.425003,180.575455,922644
02-09-2015,206,206,200.699997,202.475006,180.620056,1640322
03-09-2015,202.25,203.625,201.25,202.75,180.865387,903636
04-09-2015,203.425003,203.425003,199.149994,200.875,179.192749,436216
07-09-2015,201.550003,202.725006,196.175003,198.25,176.851105,288692
08-09-2015,198.75,200.449997,190.149994,191.899994,171.186493,466496
09-09-2015,193.574997,200.5,193.574997,197.5,176.182053,682422
10-09-2015,196.875,199.274994,192.5,197.149994,175.869812,477468
11-09-2015,198.5,204.975006,198.475006,202.675003,180.798477,817246
14-09-2015,203,205.699997,199.5,204.100006,182.069672,687510
15-09-2015,204.699997,204.699997,201.574997,201.699997,179.928696,1934100
16-09-2015,203.725006,205.875,202.5,203.399994,181.445221,1579074
18-09-2015,203.725006,207.25,201.149994,202.399994,180.553146,1214264
21-09-2015,201.225006,204.649994,199.675003,201.925003,180.12941,437942
22-09-2015,202.550003,202.949997,196.5,196.850006,175.602234,555216
23-09-2015,196.5,197,192,195.25,174.174911,583672
24-09-2015,199,201.074997,196.524994,197.699997,176.360474,865814
28-09-2015,199.75,203,197.725006,198.875,177.408646,1191950
29-09-2015,197.199997,200,193.050003,198.225006,176.828796,777724
30-09-2015,199.949997,202.524994,197.949997,202.100006,180.285538,2576848
01-10-2015,204,204.5,199.300003,199.925003,178.345322,1675576
05-10-2015,200.149994,202.25,200.149994,201.475006,179.727982,1022008
06-10-2015,201.75,203,200.050003,200.975006,179.281967,1202424
07-10-2015,204,204,200.524994,201.574997,179.8172,854448
08-10-2015,201,201.475006,199.024994,200.875,179.192749,1034506
09-10-2015,201.050003,202,199.225006,200.050003,178.456848,869120
12-10-2015,200.324997,200.850006,193.649994,197.574997,176.248978,735318
13-10-2015,197.5,197.574997,194.550003,195.625,174.50943,574426
14-10-2015,196.475006,197.824997,194.949997,197.324997,176.025925,447232
15-10-2015,197.975006,201,197.425003,199.824997,178.256073,1353120
16-10-2015,200.949997,200.949997,198.125,199.850006,178.278397,744130
19-10-2015,200,201.399994,199.300003,200.550003,178.902847,1394086
20-10-2015,200.074997,200.5,195.375,196.925003,175.669098,1108910
21-10-2015,197,198.375,195.625,196.475006,175.267715,375044
23-10-2015,197,198.5,190.574997,192.800003,171.989395,1175290
26-10-2015,193,195,190.699997,194.300003,173.327454,1201116
27-10-2015,194.699997,197.300003,193.100006,195.675003,174.554031,1078472
28-10-2015,196.5,198.75,193.949997,196.850006,175.602234,680954
29-10-2015,196.5,198,194.875,196.024994,174.866272,1125000
30-10-2015,196.25,197.125,192.5,193.600006,172.703033,1031808
02-11-2015,193.949997,194.324997,190.625,192.975006,172.145477,1112308
03-11-2015,194,196.774994,189.300003,195.25,174.174911,2420776
04-11-2015,195.475006,203.5,191.550003,199.699997,178.144577,9408310
05-11-2015,201.300003,208.25,200.050003,201.625,179.861801,5275728
06-11-2015,202.475006,204.800003,200.5,201.375,179.638779,1364176
09-11-2015,199.975006,202.949997,197.5,202.175003,181.139526,1086156
10-11-2015,202.449997,205.425003,197.5,201.824997,180.825928,575662
13-11-2015,201.5,202.850006,198.024994,198.850006,178.160492,1249188
16-11-2015,198.050003,200.475006,195,195.875,175.494995,690964
17-11-2015,196.75,201.949997,196.625,200.975006,180.064377,1239886
18-11-2015,201.75,212.449997,201,209.475006,187.679977,3302042
19-11-2015,212,213.5,209.550003,210.774994,188.844727,1429046
20-11-2015,210,212,207.550003,209.600006,187.791977,1018468
23-11-2015,210.5,215.824997,208.774994,214.800003,192.450943,2320414
24-11-2015,215.75,218.25,213.75,216.375,193.862045,1445838
26-11-2015,216.5,219,212.899994,214.675003,192.338959,1943676
27-11-2015,216.475006,216.475006,209.350006,210.5,188.598328,956058
30-11-2015,209,212.725006,207.225006,211.725006,189.695862,3077504
01-12-2015,212.675003,213,210.050003,212.225006,190.14386,1154952
02-12-2015,213.024994,217.199997,212.5,215.975006,193.503677,1422034
03-12-2015,214.550003,215.125,211.625,212.574997,190.457428,524698
04-12-2015,210.625,213.725006,210.625,212.074997,190.00946,634686
07-12-2015,212.100006,215.925003,212.024994,212.975006,190.815826,1169112
08-12-2015,211.300003,215.5,211.25,213.125,190.950211,573096
09-12-2015,213.925003,217.449997,210.625,211.824997,189.785461,1484666
10-12-2015,214.699997,214.699997,208.824997,212.149994,190.076645,869270
11-12-2015,212.399994,215.600006,212.25,214.399994,192.092529,973032
14-12-2015,216.949997,216.949997,212.5,215.25,192.854111,859454
15-12-2015,217,217.5,215.149994,216.449997,193.92926,2373902
16-12-2015,217.449997,219,216.550003,217.774994,195.116364,2572340
17-12-2015,220.5,227.350006,218.399994,225.449997,201.992844,19343570
18-12-2015,225.949997,228.975006,222.5,227.300003,203.65036,9324454
21-12-2015,231.399994,234.300003,222.5,231.5,207.413345,10922390
22-12-2015,225,225,216.649994,221.199997,198.185013,4847658
23-12-2015,222.199997,225.699997,221.449997,222.949997,199.752945,2171754
24-12-2015,224.5,229.75,222.699997,226.100006,202.575195,3905231
28-12-2015,226.449997,228,223.350006,224.300003,200.962494,1072054
29-12-2015,226,226,222.899994,223.5,200.245712,1217508
30-12-2015,224.5,227.300003,223.050003,225.5,202.037613,3092677
31-12-2015,227,228,224.100006,226.149994,202.61998,3893216
01-01-2016,225.899994,229.75,224.399994,227.149994,203.515961,275593
04-01-2016,226.75,226.850006,223.550003,225.300003,201.858444,549120
05-01-2016,226,233.800003,223.850006,229.649994,205.755875,1173777
06-01-2016,231,233.449997,224.75,226.850006,203.247208,1507146
07-01-2016,224.050003,225.699997,221.800003,223.699997,200.424896,1808363
08-01-2016,224.5,229,224.25,228.199997,204.456711,942938
11-01-2016,225,225.600006,219.050003,221.5,198.453827,1761502
12-01-2016,221.550003,224,219.5,221.050003,198.050659,1188532
13-01-2016,221.050003,226.600006,221.050003,225.300003,201.858444,1419934
14-01-2016,224.300003,228.199997,221.800003,225.149994,201.72403,828936
15-01-2016,226.899994,228.899994,223.550003,225.100006,201.67926,650453
18-01-2016,223,225.949997,216.800003,219.649994,196.79631,2183695
19-01-2016,220.75,227,220.550003,224,200.693726,870082
20-01-2016,224,228.5,221.5,226.100006,202.575195,2664817
21-01-2016,227.5,229,219,219.850006,196.975494,2974984
22-01-2016,221.199997,224,216.800003,219.300003,196.482727,3104923
25-01-2016,222.949997,222.949997,214,214.949997,192.585327,640993
27-01-2016,212.050003,216.399994,210.949997,213.600006,191.375763,1411309
28-01-2016,211.449997,215.899994,207.300003,213.149994,190.972565,2012048
29-01-2016,213.25,223.949997,211.600006,221.649994,198.588181,2138703
01-02-2016,225.899994,231.600006,221.050003,226,202.485626,3107761
02-02-2016,226.050003,227.949997,220.899994,222.75,199.573761,959010
03-02-2016,220.899994,225.800003,219.199997,221.149994,198.140213,1086283
04-02-2016,224.699997,229.899994,223.949997,225.100006,201.67926,1961021
05-02-2016,224.800003,229,224.050003,227.949997,205.602783,3948713
08-02-2016,227.050003,238.149994,227.050003,233.25,210.383209,1782502
09-02-2016,230,234.449997,229,230.300003,207.722412,1527114
10-02-2016,230.449997,232.449997,226.100006,228.399994,206.008682,842947
11-02-2016,231.899994,231.899994,225.399994,228.25,205.873413,1885533
12-02-2016,228,230.600006,226.800003,228.25,205.873413,2248724
15-02-2016,233,233,227.050003,229.149994,206.68515,3516834
16-02-2016,227.25,230.399994,220.199997,221.399994,199.694946,609126
17-02-2016,223,229.5,215.600006,227.300003,205.01651,1085499
18-02-2016,230.199997,231.949997,228,231.350006,208.669464,1954535
19-02-2016,232.449997,234.399994,229.75,233.050003,210.20285,2913559
22-02-2016,235,242.399994,234,241.149994,217.508728,2502756
23-02-2016,242.399994,242.399994,236,237.5,214.216537,1338472
24-02-2016,238.449997,240,231.600006,236.449997,213.269501,1459405
25-02-2016,234.050003,243.600006,234.050003,241.050003,217.418518,2425643
26-02-2016,242.899994,246,236.75,237.550003,214.261673,912625
29-02-2016,238.949997,240,234.699997,236.75,213.540085,1066114
01-03-2016,237,238.050003,234.399994,235.75,212.638138,1400288
02-03-2016,236.800003,240.899994,236.100006,236.949997,213.720474,990160
03-03-2016,239.300003,241.75,237.300003,239.199997,215.749908,1651384
04-03-2016,240.100006,241.949997,236.5,237.25,213.991089,1181073
08-03-2016,237.050003,241.350006,235,238.350006,214.983246,931508
09-03-2016,239.699997,240.399994,236.550003,238.800003,215.389145,1198626
10-03-2016,240.399994,240.399994,236.600006,237.649994,214.351852,986531
11-03-2016,239,248.050003,236.75,246.050003,221.928345,2708517
14-03-2016,250,252.899994,249.100006,250.850006,226.257782,1750551
15-03-2016,251.75,251.75,241.5,242.899994,219.087143,1749372
16-03-2016,242.899994,242.899994,238.050003,240.199997,216.651886,1082071
17-03-2016,242.800003,247.75,240.649994,245.5,222.357986,5781830
18-03-2016,245.800003,249,240.199997,247.699997,224.350601,2292028
21-03-2016,243.550003,250.5,243.550003,247.350006,224.0336,3331874
22-03-2016,247.300003,250.649994,243.949997,245.050003,221.950424,1555683
23-03-2016,245.199997,246.449997,239.949997,240.800003,218.101044,1054395
28-03-2016,239,242.75,235.350006,237.800003,215.38385,1173159
29-03-2016,236.5,241.449997,236.050003,240.300003,217.648163,964252
30-03-2016,244,251,240.75,247.199997,223.89772,1845890
31-03-2016,247.100006,247.850006,241.050003,244.300003,221.271133,2119813
01-04-2016,244.550003,246.399994,240.100006,242,219.187943,943923
04-04-2016,242,244.5,240,243.149994,220.229507,660303
05-04-2016,243,246.399994,240.800003,245,221.905151,680853
06-04-2016,246.5,253.75,245.100006,251.899994,228.154709,1541763
07-04-2016,254.600006,254.899994,245.5,247.149994,223.852448,1149821
08-04-2016,248.5,253.5,245.350006,252.100006,228.335846,1214850
11-04-2016,253,254.649994,250.199997,254.050003,230.102036,680455
12-04-2016,255,259.299988,251.649994,258.200012,233.86084,977437
13-04-2016,258.200012,258.200012,250.050003,251.399994,227.701843,1520188
18-04-2016,252.649994,259.350006,248.5,257.850006,233.543823,1447032
20-04-2016,257.850006,258.5,251.949997,253.449997,229.558609,1144256
21-04-2016,253.850006,260.799988,253.75,259.200012,234.766571,852818
22-04-2016,262,263.5,258,259,234.585434,1068428
25-04-2016,258,261.25,252.5,254.449997,230.464325,757006
26-04-2016,254,255,251.100006,251.550003,227.837692,1170519
27-04-2016,252.649994,252.649994,247.25,250,226.433807,815551
28-04-2016,251,253.899994,247.5,251.149994,227.475388,2352779
29-04-2016,253.100006,260.5,252.149994,259.100006,234.675995,2361478
02-05-2016,261.899994,268.700012,259.25,267.399994,242.193604,1554850
03-05-2016,269,269.25,253.25,254.5,230.509613,2346993
04-05-2016,254,255.800003,249.75,250.5,226.886642,1458287
05-05-2016,251,252.449997,245.75,246.600006,223.354324,1100069
06-05-2016,247.949997,249.75,244.649994,245.199997,222.086273,673882
09-05-2016,245.649994,252.199997,245.649994,247.300003,223.988327,987851
10-05-2016,247.350006,251.5,246.649994,250.100006,226.524384,1060989
11-05-2016,248.699997,256.799988,245.949997,255.300003,231.234192,1182193
12-05-2016,255.699997,258,253,254.300003,230.328461,569340
13-05-2016,253.350006,257.399994,251.699997,254.399994,230.419037,686150
16-05-2016,254.800003,255.850006,249.149994,251.600006,227.88298,563668
17-05-2016,252.5,253.800003,248.899994,249.399994,225.890335,440489
18-05-2016,248,251.850006,246.350006,251.100006,227.430099,877376
19-05-2016,252.399994,252.5,246.649994,248.550003,225.120468,1393049
20-05-2016,248.899994,248.899994,242,243.149994,220.229507,861942
23-05-2016,244.350006,248.5,240.050003,247.550003,224.214752,527564
24-05-2016,247.600006,248.699997,244.100006,245.800003,222.629715,539977
25-05-2016,247,251.899994,246,250.800003,227.158386,774920
26-05-2016,249,255,249,253.75,229.830322,762022
27-05-2016,253,258.399994,252.5,257.299988,233.045654,871893
30-05-2016,257,260.450012,252.600006,253.699997,229.785049,542219
31-05-2016,253.300003,254.300003,246.699997,249.199997,225.709183,1699096
01-06-2016,250.100006,253,249.399994,251.550003,227.837692,509540
02-06-2016,251.149994,252.199997,247.25,248.949997,225.482788,735428
03-06-2016,250.25,255.25,249.449997,254,230.056702,898022
06-06-2016,255,258.649994,253.850006,256.25,232.094681,730312
07-06-2016,257.450012,258.700012,255,255.800003,231.687027,889853
08-06-2016,256.950012,258,255,257.200012,232.955124,637178
09-06-2016,257,257.299988,250,250.5,226.886642,598921
10-06-2016,250.300003,255.399994,250,253.5,229.603867,707562
13-06-2016,252,255.5,249,252.75,228.924561,688082
14-06-2016,253.25,254.649994,250.199997,252.850006,229.015152,478880
15-06-2016,254,254.399994,249.850006,251.949997,228.199966,2600383
16-06-2016,252.100006,255.949997,250.850006,255.25,231.188919,752465
17-06-2016,257.549988,257.549988,252.800003,256,231.868225,937487
20-06-2016,253.949997,257.200012,253.449997,254.899994,230.871872,464363
21-06-2016,255,259.899994,254.100006,256.200012,232.049377,975155
22-06-2016,257.5,260.799988,256.700012,260.049988,235.536438,844696
23-06-2016,260.049988,261.899994,258.450012,260.149994,235.62706,954998
24-06-2016,258,258,250.300003,256.5,232.321091,932615
27-06-2016,256.549988,259.700012,255.050003,256.700012,232.502228,744783
28-06-2016,257.149994,259.5,255.550003,256.399994,232.230499,788257
29-06-2016,257.350006,260.350006,256.600006,259.200012,234.766571,609513
30-06-2016,261.25,266.5,259.600006,263.600006,238.751801,1585164
01-07-2016,264.899994,269,263.299988,268.25,242.963455,1005878
04-07-2016,269.399994,269.5,263.350006,265.049988,240.065094,539270
05-07-2016,264.5,273.149994,263,271.799988,246.178802,875102
07-07-2016,273,274,267.5,268.75,243.416321,2443887
08-07-2016,269.600006,270,262.5,264.100006,239.204681,1540822
11-07-2016,264.950012,271,264.700012,269.5,244.095673,1614085
12-07-2016,268.5,274.25,268.5,273.450012,247.673279,1179853
13-07-2016,275,279.700012,273.299988,278.549988,252.292526,2100371
14-07-2016,281,281.5,276.799988,278.399994,252.156738,564417
15-07-2016,278.100006,281.399994,277.899994,279.049988,252.745392,712208
18-07-2016,278.049988,281,278,279.950012,253.560593,1072786
19-07-2016,281.549988,281.549988,276.549988,278.700012,252.428436,978343
20-07-2016,278,278.600006,275.100006,277.200012,251.069824,600803
21-07-2016,277.200012,280,275.700012,277.75,251.567978,380614
22-07-2016,277.850006,279.799988,275.950012,277.049988,250.933914,776826
25-07-2016,277.049988,284,275.399994,282.899994,256.232452,988959
26-07-2016,282.399994,289.200012,282.399994,287.100006,260.036652,896935
27-07-2016,288,289.350006,276.299988,278.100006,251.884949,2885482
28-07-2016,279.299988,285,275,283.299988,256.594818,2811850
29-07-2016,285,286.5,281.549988,284.25,257.455231,1359374
01-08-2016,286.549988,288.950012,282.200012,286.549988,259.538391,984250
02-08-2016,288.950012,306.899994,287,299.100006,270.905426,2972838
03-08-2016,306.799988,306.799988,293.200012,297.799988,269.727966,1827722
04-08-2016,300,303,292.950012,294.299988,266.557861,1267914
05-08-2016,295,299.899994,290.5,296.649994,268.68634,2022650
08-08-2016,297,305.649994,296,300.200012,271.901733,3084367
09-08-2016,301.450012,303.450012,291.399994,294.450012,266.693726,1229655
10-08-2016,294.25,294.25,286.399994,288.850006,261.621643,1038700
11-08-2016,288.350006,297,286.100006,295.700012,267.825867,897678
12-08-2016,295.350006,301.5,295.350006,297.700012,269.637421,1439411
16-08-2016,297.600006,302.850006,293.549988,295.899994,268.007019,1271365
17-08-2016,296.549988,300.700012,292.200012,299.799988,271.539429,1271629
18-08-2016,300.899994,301.950012,296.700012,300.549988,272.218689,758729
19-08-2016,303.700012,304.5,299.799988,300.850006,272.490479,889067
22-08-2016,300.5,301.399994,292.5,293.850006,266.15033,577019
23-08-2016,293.100006,295.5,288.100006,289.850006,262.527283,697979
24-08-2016,290.75,293.200012,288.5,291.299988,263.840576,910136
25-08-2016,291,291,284.600006,285.450012,258.542114,1943784
26-08-2016,289,289.5,283,284.25,257.455231,1167074
29-08-2016,285.700012,285.950012,278.75,284.149994,257.364655,728973
30-08-2016,284.25,288.25,283.700012,287.149994,260.081848,1349994
31-08-2016,287.200012,294.649994,287.200012,291.5,264.02179,2024240
01-09-2016,291.899994,297.899994,291.600006,294.399994,266.648438,1100114
02-09-2016,295.100006,295.899994,289.950012,290.899994,263.478394,1159796
06-09-2016,291.950012,299.850006,291.25,298.700012,270.543121,1106685
07-09-2016,299.649994,300.100006,295.649994,297.850006,269.773224,798513
08-09-2016,297.850006,302,296.25,300.049988,271.765839,1159095
09-09-2016,300.049988,302.75,293.049988,293.899994,266.195557,661674
12-09-2016,292.450012,292.450012,281.950012,288.549988,261.349945,534368
14-09-2016,288.5,293.600006,287.899994,290.200012,262.844421,670318
15-09-2016,290.25,292.700012,290,290.950012,263.523682,461075
16-09-2016,291.799988,296.200012,291.75,295.299988,267.463562,1516346
19-09-2016,295.5,296.399994,292.149994,293.450012,265.787994,621648
20-09-2016,294,294,290.350006,291.450012,263.976501,325841
21-09-2016,292,293.5,287.100006,288.049988,260.897034,1589164
22-09-2016,289.5,290.950012,285,285.850006,258.904388,913274
23-09-2016,285.75,287.450012,282.5,284.450012,257.636383,2188072
26-09-2016,284.450012,284.950012,277.149994,278.5,252.247253,1654052
27-09-2016,278.549988,281.799988,277.950012,278.700012,252.428436,1213394
28-09-2016,281.700012,285.799988,279.450012,284.700012,257.862823,815085
29-09-2016,285.450012,286.299988,269.899994,270.799988,245.273087,1459391
30-09-2016,273,279.25,269.200012,275.5,249.530075,802825
03-10-2016,277.5,283.950012,277.5,282,255.417358,561754
04-10-2016,282.700012,284.899994,281.649994,283,256.32312,506265
05-10-2016,286,287.700012,283.700012,286.399994,259.402557,1130975
06-10-2016,288.5,288.899994,284.149994,286.049988,259.085541,585361
07-10-2016,287.25,287.299988,278.100006,279.25,252.926544,827307
10-10-2016,280.399994,281.649994,277.600006,278.25,252.020782,356302
13-10-2016,281,283.799988,276.049988,277.950012,251.749084,1028429
14-10-2016,277.950012,278.5,273.649994,275.700012,249.711182,403204
17-10-2016,276.549988,281.100006,275.5,276,249.982956,652400
18-10-2016,280,285.299988,277.75,284.200012,257.409973,738610
19-10-2016,285.350006,289.450012,283.850006,286.950012,259.900757,1019387
20-10-2016,288.100006,289.899994,282.799988,283.649994,256.911774,758075
21-10-2016,284.149994,286.149994,283.399994,284.950012,258.089294,516768
24-10-2016,287,287.950012,282.200012,283.450012,256.730652,954413
