Date,Open,High,Low,Close,Adj Close,Volume
2014-09-12,461.000000,463.500000,456.250000,458.737488,372.003418,3907552
2014-09-15,458.125000,458.500000,453.412506,455.162506,369.104370,4958800
2014-09-16,455.750000,461.312500,452.950012,456.406250,370.113007,5034904
2014-09-17,459.987488,468.512512,458.887512,467.631256,379.215637,7926120
2014-09-18,459.243744,466.212494,456.806244,462.125000,374.750488,9104776
2014-09-19,462.375000,473.487488,460.162506,462.756256,375.262299,14755016
2014-09-22,460.000000,460.343750,454.000000,456.325012,370.047058,8612040
2014-09-23,455.625000,460.431244,449.443756,450.887512,365.637665,12962304
2014-09-24,453.750000,459.031250,449.781250,455.600006,369.459167,5564560
2014-09-25,456.250000,464.850006,455.750000,461.375000,374.142242,24975512
2014-09-26,460.625000,465.031250,457.562500,460.018738,373.042480,8864840
2014-09-29,462.625000,470.118744,460.137512,468.631256,380.026581,4996144
2014-09-30,468.024994,469.537506,462.637512,468.468750,379.894775,6927368
2014-10-01,465.250000,482.493744,465.250000,480.912506,389.985718,9470864
2014-10-07,471.162506,486.618744,471.162506,478.912506,388.363983,20063456
2014-10-08,473.125000,474.000000,455.125000,456.268738,370.001465,20327680
2014-10-09,462.500000,464.250000,453.237488,455.850006,369.661865,12432832
2014-10-10,457.500000,488.500000,446.587494,486.081238,394.177307,45893056
2014-10-13,486.162506,498.125000,486.162506,492.818756,399.640991,17726984
2014-10-14,495.625000,495.625000,487.500000,489.787506,397.182831,6860512
2014-10-15,489.787506,489.787506,489.787506,489.787506,397.182831,0
2014-10-16,487.512512,492.287506,481.793762,483.162506,394.833405,10017392
2014-10-17,483.112488,490.350006,479.637512,481.456238,393.439087,8190016
2014-10-20,481.625000,482.818756,475.262512,476.543762,389.424683,7702720
2014-10-21,481.237488,481.237488,463.750000,471.618744,385.400024,26081384
2014-10-22,476.162506,476.487488,472.024994,474.506256,387.759613,5353320
2014-10-27,481.250000,481.250000,472.774994,475.381256,388.474701,4767752
2014-10-28,470.625000,476.543762,470.625000,473.531250,386.962952,6666368
2014-10-29,476.618744,486.587494,476.618744,485.181244,396.483032,8229336
2014-10-30,487.000000,497.656250,487.000000,493.318756,403.132904,15245208
2014-10-31,498.381256,508.250000,498.381256,506.406250,413.827820,8670800
2014-11-03,509.612488,513.750000,504.056244,510.737488,417.367371,8578408
2014-11-05,510.625000,519.250000,507.125000,515.599976,421.340851,10241080
2014-11-07,514.787476,522.875000,514.787476,520.825012,425.610657,9970400
2014-11-10,521.881226,522.637512,517.500000,520.687500,425.498322,5594168
2014-11-11,520.625000,520.625000,512.974976,515.650024,421.381714,6255088
2014-11-12,515.125000,518.837524,512.137512,513.250000,419.420441,5392896
2014-11-13,515.250000,525.131226,514.049988,522.325012,426.836456,4956680
2014-11-14,524.250000,526.431274,521.750000,523.956238,428.169495,5233176
2014-11-17,523.125000,528.487488,518.512512,527.306274,430.907074,5458184
2014-11-18,528.125000,528.474976,521.512512,522.793762,427.219513,5267120
2014-11-19,522.500000,523.743774,517.468750,521.668762,426.300110,5201120
2014-11-20,523.750000,529.062500,522.981262,528.200012,431.637390,5347928
2014-11-21,521.250000,522.375000,512.700012,518.268738,423.521698,10463272
2014-11-24,525.000000,535.206238,523.993774,534.387512,436.693726,11047440
2014-11-25,536.875000,539.993774,530.750000,537.900024,439.564087,14886576
2014-11-26,537.500000,539.712524,533.950012,537.556274,439.283234,7930800
2014-11-27,540.237488,547.049988,539.000000,545.737488,445.968903,17389032
2014-11-28,546.262512,549.750000,542.924988,544.981262,445.350800,14347264
2014-12-01,548.375000,550.275024,536.575012,543.731262,444.329254,18341864
2014-12-02,541.237488,541.237488,528.750000,531.650024,434.456665,10654992
2014-12-03,525.375000,533.237488,521.137512,530.875000,433.823334,12775044
2014-12-04,527.500000,536.224976,523.750000,525.450012,429.390167,9399228
2014-12-05,528.750000,529.150024,514.950012,517.575012,422.954773,7358760
2014-12-08,502.250000,504.750000,489.437500,492.537506,402.494476,166320408
2014-12-09,495.687500,496.500000,488.112488,491.200012,401.401520,10050460
2014-12-10,491.500000,496.250000,489.774994,490.937500,401.186981,7804712
2014-12-11,487.750000,488.487488,478.750000,480.262512,392.463531,8285932
2014-12-12,484.762512,490.100006,479.524994,484.662506,396.059235,14572500
2014-12-15,476.237488,489.312500,476.225006,481.200012,393.229645,12966284
2014-12-16,481.424988,487.899994,481.424988,484.500000,395.926422,17792756
2014-12-17,484.000000,488.875000,474.075012,484.625000,396.028473,17851776
2014-12-18,488.500000,495.450012,486.187500,491.475006,401.626251,19949980
2014-12-19,499.399994,502.000000,496.500000,499.662506,408.316925,14294632
2014-12-22,501.500000,502.524994,493.837494,499.899994,408.511017,10465104
2014-12-23,500.212494,505.475006,490.899994,492.912506,402.800903,8196952
2014-12-24,494.000000,496.750000,478.762512,482.637512,394.404327,27339488
2014-12-26,486.274994,490.174988,482.737488,488.062500,398.837555,2268748
2014-12-29,489.012512,493.200012,488.125000,489.450012,399.971436,2792676
2014-12-30,490.562500,493.750000,489.200012,491.587494,401.718170,4640552
2014-12-31,488.750000,494.737488,487.500000,493.137512,402.984802,6968808
2015-01-01,492.237488,495.500000,489.225006,493.600006,403.362762,2002764
2015-01-02,493.000000,504.762512,493.000000,503.299988,411.289429,6778320
2015-01-05,502.475006,507.500000,494.375000,498.975006,407.755066,9937024
2015-01-06,495.000000,496.250000,483.524994,488.549988,399.235962,9667316
2015-01-07,491.250000,493.687500,487.500000,490.887512,401.146179,7249916
2015-01-08,496.399994,499.250000,487.500000,493.362488,403.168671,13564920
2015-01-09,495.024994,527.250000,478.262512,518.612488,423.802612,44863328
2015-01-12,523.000000,529.799988,518.750000,528.987488,432.280945,12758888
2015-01-13,526.950012,526.950012,518.750000,522.224976,426.754639,8801236
2015-01-14,524.625000,533.250000,523.150024,532.162476,434.875488,9921260
2015-01-15,533.799988,538.200012,528.062500,533.562500,436.019501,8342452
2015-01-16,537.000000,540.000000,528.000000,529.575012,432.760986,6690960
2015-01-19,530.000000,533.087524,523.650024,525.625000,429.533142,4087744
2015-01-20,526.750000,533.250000,525.362488,531.049988,433.966339,6804504
2015-01-21,532.875000,543.987488,529.500000,542.474976,443.302673,8494908
2015-01-22,543.700012,550.750000,540.325012,549.112488,448.726715,9958396
2015-01-23,550.000000,556.250000,541.275024,553.762512,452.526703,9486328
2015-01-27,555.250000,555.250000,532.525024,534.125000,436.479218,13739968
2015-01-28,537.500000,538.700012,532.575012,536.137512,438.123779,13134356
2015-01-29,536.250000,537.474976,531.900024,536.375000,438.317871,15369424
2015-01-30,540.375000,540.637512,531.737488,535.474976,437.582428,10833744
2015-02-02,535.375000,538.000000,531.512512,534.212524,436.550720,8702540
2015-02-03,534.212524,534.987488,525.500000,530.224976,433.292206,5265956
2015-02-04,534.974976,537.500000,531.599976,535.712524,437.776520,5160016
2015-02-05,537.700012,555.000000,537.000000,548.450012,448.185303,11875936
2015-02-06,551.250000,561.950012,547.125000,557.625000,455.682983,7453728
2015-02-09,550.000000,563.500000,550.000000,562.224976,459.442078,6536868
2015-02-10,560.750000,574.500000,560.250000,569.575012,465.448395,8516920
2015-02-11,570.125000,573.299988,564.062500,571.212524,466.786621,5796972
2015-02-12,570.750000,580.487488,568.250000,577.799988,472.169708,6287536
2015-02-13,574.900024,581.674988,571.500000,574.025024,469.084930,5657516
2015-02-16,570.075012,576.724976,566.312500,569.687500,465.540344,6244276
2015-02-18,572.637512,576.237488,564.537476,574.125000,469.166595,8613764
2015-02-19,573.500000,583.500000,573.012512,581.174988,474.927673,9673624
2015-02-20,582.125000,584.000000,569.224976,570.775024,466.429047,6971628
2015-02-23,575.000000,577.299988,562.025024,566.400024,462.853973,5090488
2015-02-24,569.750000,573.987488,564.400024,568.200012,464.324799,6437676
2015-02-25,572.224976,583.700012,570.000000,579.400024,473.477325,6044972
2015-02-26,576.875000,577.250000,561.349976,564.525024,461.321716,6445776
2015-02-27,568.724976,570.162476,562.875000,566.437500,462.884613,7801076
2015-02-28,null,null,null,null,null,null
2015-03-02,575.750000,577.125000,569.512512,572.924988,468.186005,7040992
2015-03-03,572.500000,575.737488,569.575012,574.462524,469.442474,4905552
2015-03-04,575.000000,578.474976,562.974976,568.662476,464.702698,4375228
2015-03-05,566.762512,574.687500,558.337524,561.900024,459.176605,5684916
2015-03-09,564.750000,564.750000,544.750000,547.512512,447.419312,7984720
2015-03-10,549.525024,551.737488,540.049988,549.500000,449.043335,6329916
2015-03-11,548.525024,560.000000,542.275024,545.549988,445.815460,6780912
2015-03-12,544.750000,556.612488,544.250000,554.575012,453.190613,5688564
2015-03-13,556.250000,557.500000,548.099976,555.099976,453.619690,6179684
2015-03-16,552.637512,570.500000,552.637512,566.662476,463.068329,6818632
2015-03-17,566.662476,569.875000,554.312500,560.125000,457.725983,5539312
2015-03-18,563.625000,565.712524,555.637512,557.375000,455.478729,4905564
2015-03-19,558.650024,562.250000,555.687500,557.612488,455.672852,6891740
2015-03-20,560.250000,567.224976,558.237488,564.362488,461.188843,6430896
2015-03-23,563.250000,568.750000,556.375000,558.362488,456.285706,5078700
2015-03-24,558.724976,563.349976,551.500000,552.862488,451.791199,6736532
2015-03-25,555.724976,557.287476,550.187500,554.775024,453.354004,6170968
2015-03-26,552.000000,553.724976,533.000000,536.587524,438.491577,15740840
2015-03-27,541.000000,556.174988,540.750000,550.537476,449.891205,10074220
2015-03-30,551.400024,560.000000,548.724976,557.000000,455.172363,4623088
2015-03-31,561.250000,568.412476,551.087524,554.587524,453.200867,8016412
2015-04-01,549.724976,549.875000,539.424988,543.487488,444.130035,6738488
2015-04-06,544.750000,546.174988,540.099976,544.549988,444.998383,7741752
2015-04-07,543.750000,545.700012,534.500000,539.875000,441.178009,8542268
2015-04-08,545.625000,551.224976,543.262512,550.137512,449.564392,10185576
2015-04-09,552.849976,554.724976,546.099976,553.750000,452.516418,10581548
2015-04-10,552.549988,559.500000,552.549988,558.487488,456.387756,7123776
2015-04-13,559.500000,561.000000,554.025024,559.700012,457.378662,4872336
2015-04-15,559.125000,561.250000,548.762512,553.424988,452.250854,6237784
2015-04-16,555.500000,557.750000,540.125000,548.662476,448.359009,9007812
2015-04-17,545.012512,548.737488,538.362488,544.812500,445.212921,6450316
2015-04-20,544.000000,545.000000,528.787476,533.037476,435.590515,12825384
2015-04-21,537.000000,538.775024,530.025024,535.650024,437.725494,8881648
2015-04-22,537.762512,538.750000,524.487488,534.424988,436.724396,12350984
2015-04-23,537.174988,537.500000,528.000000,530.500000,433.516907,11891800
2015-04-24,533.974976,537.549988,495.000000,498.799988,407.612122,43565452
2015-04-27,500.000000,500.500000,487.024994,496.162506,405.456818,19822640
2015-04-28,495.500000,495.500000,488.000000,490.225006,400.604828,10393500
2015-04-29,490.225006,493.000000,484.487488,490.287506,400.655884,8289056
2015-04-30,490.000000,491.250000,483.075012,485.562500,396.794647,13134260
2015-05-04,489.875000,500.000000,487.475006,498.274994,407.183105,13361592
2015-05-05,500.000000,500.924988,488.012512,490.687500,400.982727,9408516
2015-05-06,493.750000,493.750000,478.825012,480.512512,392.667847,10508408
2015-05-07,480.500000,491.774994,477.500000,486.000000,397.152100,6779984
2015-05-08,489.500000,491.887512,486.312500,489.487488,400.002075,5777676
2015-05-11,491.250000,500.000000,488.049988,498.412506,407.295441,4785512
2015-05-12,498.412506,498.649994,485.500000,486.774994,397.785370,8284892
2015-05-13,487.937500,491.225006,482.125000,489.174988,399.746735,7099084
2015-05-14,490.000000,490.200012,477.000000,483.700012,395.272614,6233844
2015-05-15,483.750000,491.649994,483.075012,490.437500,400.778381,5189344
2015-05-18,492.500000,499.725006,490.399994,498.262512,407.172913,6469976
2015-05-19,496.825012,508.924988,496.500000,505.587494,413.158752,10272076
2015-05-20,510.000000,513.000000,508.399994,511.825012,418.256012,5882188
2015-05-21,512.224976,515.474976,509.312500,512.112488,418.490906,10059312
2015-05-22,511.000000,512.887512,507.524994,511.612488,418.082336,6888824
2015-05-25,512.625000,514.137512,501.762512,504.200012,412.024994,4675808
2015-05-26,505.000000,507.862488,500.537506,501.825012,410.084106,3965040
2015-05-27,501.750000,502.250000,488.750000,492.125000,402.157440,8454708
2015-05-28,493.799988,508.000000,493.799988,504.149994,411.984039,10980540
2015-05-29,501.212494,514.112488,500.250000,505.787506,413.322235,18993044
2015-06-01,508.200012,516.000000,505.812500,511.950012,418.358063,5724892
2015-06-02,512.025024,513.775024,501.250000,502.162506,410.359894,4673140
2015-06-03,504.549988,509.862488,502.000000,505.225006,412.862640,5495796
2015-06-04,507.500000,513.750000,503.149994,507.012512,414.323212,7489464
2015-06-05,507.500000,511.000000,502.037506,502.912506,410.972778,6125788
2015-06-08,505.000000,506.162506,496.750000,500.012512,408.602936,6141048
2015-06-09,500.937500,501.912506,495.750000,498.024994,406.978760,7561740
2015-06-10,497.500000,509.837494,496.250000,506.625000,414.006561,6385840
2015-06-11,508.987488,511.187500,498.762512,499.412506,408.112701,9229464
2015-06-12,501.250000,506.387512,488.875000,493.762512,403.495575,9852924
2015-06-15,488.475006,499.399994,484.000000,495.225006,410.826996,5236426
2015-06-16,497.174988,501.500000,492.500000,499.674988,414.518555,5223444
2015-06-17,505.500000,510.500000,496.100006,497.850006,413.004639,6412068
2015-06-18,502.799988,503.975006,497.899994,500.975006,415.597015,3474426
2015-06-19,505.149994,505.200012,496.549988,497.674988,412.859344,6670458
2015-06-22,502.450012,514.375000,498.500000,511.924988,424.680908,5710868
2015-06-23,512.500000,513.700012,499.075012,500.200012,414.954132,6952116
2015-06-24,507.500000,507.500000,495.600006,497.549988,412.755707,7073694
2015-06-25,499.600006,501.750000,493.825012,495.225006,410.826996,7117466
2015-06-26,499.500000,505.799988,499.049988,502.625000,416.965881,5320284
2015-06-29,493.500000,499.750000,491.250000,495.075012,410.702545,5690668
2015-06-30,495.000000,496.725006,490.000000,492.174988,408.296692,6212530
2015-07-01,494.500000,502.500000,493.000000,498.700012,413.709717,6880852
2015-07-02,499.500000,500.700012,492.524994,494.000000,409.810730,4007568
2015-07-03,494.000000,496.500000,491.000000,495.149994,410.764740,2695306
2015-07-06,492.500000,494.000000,487.500000,491.649994,407.861206,4305602
2015-07-07,492.500000,495.000000,489.500000,490.250000,406.699768,3497418
2015-07-08,489.500000,489.500000,477.399994,478.750000,397.159698,7024178
2015-07-09,478.750000,483.000000,467.024994,469.000000,389.071289,8587772
2015-07-10,474.049988,476.049988,466.325012,468.750000,388.863861,7411522
2015-07-13,470.500000,477.500000,467.024994,475.075012,394.110992,6531768
2015-07-14,477.500000,486.750000,472.750000,485.625000,402.862976,5367074
2015-07-15,485.000000,492.975006,484.000000,492.000000,408.151581,4129566
2015-07-16,493.850006,495.750000,489.750000,494.524994,410.246277,3472938
2015-07-17,495.500000,502.250000,494.549988,500.924988,415.555542,3447978
2015-07-20,500.700012,505.399994,493.700012,500.625000,415.306671,4377180
2015-07-21,517.500000,574.500000,517.500000,556.325012,461.514008,38310112
2015-07-22,552.500000,556.000000,538.325012,551.575012,457.573578,12665660
2015-07-23,551.974976,558.500000,545.000000,549.000000,455.437408,7710748
2015-07-24,547.775024,553.224976,541.549988,543.799988,451.123505,4480302
2015-07-27,543.450012,543.974976,530.224976,532.650024,441.873901,6752244
2015-07-28,534.250000,538.000000,527.125000,531.424988,440.857605,8476602
2015-07-29,537.000000,546.000000,532.500000,542.700012,450.211121,7071334
2015-07-30,545.000000,545.000000,529.000000,535.000000,443.823425,11956598
2015-07-31,539.275024,540.674988,530.000000,538.525024,446.747559,7931012
2015-08-03,539.000000,546.000000,534.474976,539.474976,447.535645,7961012
2015-08-04,539.000000,539.474976,525.500000,528.625000,438.534760,9099054
2015-08-05,531.000000,545.000000,530.974976,543.174988,450.605072,4753476
2015-08-06,547.000000,552.750000,538.500000,543.474976,450.853973,7238252
2015-08-07,539.750000,550.500000,539.250000,547.799988,454.441925,4988058
2015-08-10,549.000000,553.174988,533.500000,543.000000,450.459930,3992754
2015-08-11,549.400024,558.450012,547.849976,554.575012,460.062286,7574406
2015-08-12,557.500000,574.500000,555.500000,572.200012,474.683594,10168440
2015-08-13,573.500000,583.424988,527.775024,579.000000,480.324738,9787960
2015-08-14,582.500000,584.349976,571.549988,574.625000,476.695374,5109066
2015-08-17,575.000000,576.724976,561.250000,571.075012,473.750397,3107436
2015-08-18,575.000000,588.849976,575.000000,582.174988,482.958496,4150446
2015-08-19,585.000000,593.099976,581.400024,587.775024,487.604309,6869518
2015-08-20,579.500000,584.250000,564.000000,567.275024,470.597961,8369114
2015-08-21,570.450012,580.474976,558.750000,574.950012,476.964935,10822142
2015-08-24,554.974976,561.500000,539.299988,546.025024,452.969452,14122684
2015-08-25,550.000000,559.500000,522.250000,542.825012,450.314789,13735078
2015-08-26,544.900024,548.500000,529.500000,532.299988,441.583466,11498212
2015-08-27,544.000000,550.049988,539.025024,541.400024,449.132660,15343392
2015-08-28,550.799988,562.450012,550.799988,555.525024,460.850342,7208820
2015-08-31,567.424988,567.424988,541.250000,547.200012,453.944122,9917064
2015-09-01,545.000000,557.299988,541.000000,544.500000,451.704315,9071550
2015-09-02,549.000000,557.500000,545.000000,549.724976,456.038849,11171830
2015-09-03,555.075012,556.000000,546.250000,549.674988,455.997345,8590536
2015-09-04,551.500000,555.500000,533.500000,536.974976,445.461731,7318888
2015-09-07,542.474976,542.500000,527.500000,529.375000,439.156982,5180988
2015-09-08,531.000000,537.000000,526.150024,529.400024,439.177734,5459496
2015-09-09,543.549988,549.799988,536.000000,544.349976,451.579895,9148664
2015-09-10,542.450012,545.750000,530.500000,540.224976,448.157867,8363004
2015-09-11,545.775024,553.200012,542.750000,545.375000,452.430267,9883810
2015-09-14,549.500000,552.000000,541.325012,549.875000,456.163239,6557076
2015-09-15,549.700012,551.599976,544.075012,549.599976,455.935089,5291886
2015-09-16,554.000000,554.875000,549.150024,550.825012,456.951477,7478240
2015-09-18,555.900024,558.950012,549.525024,552.224976,458.112793,11576876
2015-09-21,550.000000,554.424988,546.250000,552.325012,458.195709,4351234
2015-09-22,557.500000,567.974976,550.549988,553.724976,459.357117,9626986
2015-09-23,553.724976,563.174988,548.724976,558.125000,463.007263,4758254
2015-09-24,556.750000,576.349976,555.000000,570.275024,473.086700,13399262
2015-09-28,569.974976,571.424988,550.500000,552.775024,458.569092,9788464
2015-09-29,551.000000,566.700012,548.750000,560.924988,465.330048,8699370
2015-09-30,567.200012,584.474976,562.974976,580.974976,481.963043,9495692
2015-10-01,584.950012,598.875000,580.000000,586.525024,486.567261,10864394
2015-10-05,586.500000,594.674988,581.000000,590.875000,490.175964,6881760
2015-10-06,593.525024,596.275024,574.049988,577.299988,478.914459,8711880
2015-10-07,578.000000,584.375000,564.224976,566.599976,470.037964,9182488
2015-10-08,568.200012,574.799988,563.025024,566.075012,469.602509,9080874
2015-10-09,568.000000,586.450012,568.000000,583.700012,484.223663,11782138
2015-10-12,599.500000,609.900024,554.500000,561.450012,465.765564,30404970
2015-10-13,553.724976,555.500000,542.599976,549.700012,456.018158,15326862
2015-10-14,545.724976,557.775024,543.599976,548.799988,455.271362,8865510
2015-10-15,549.950012,552.174988,544.549988,548.674988,455.167816,8255666
2015-10-16,549.500000,550.700012,545.000000,547.450012,458.328278,6418992
2015-10-19,551.000000,558.000000,550.250000,555.974976,465.465454,7347494
2015-10-20,556.500000,565.000000,555.299988,562.974976,471.325775,8788310
2015-10-21,562.500000,573.424988,562.500000,569.200012,476.537445,7278098
2015-10-23,570.900024,576.500000,562.549988,574.950012,481.351349,6033362
2015-10-26,577.000000,579.250000,571.575012,576.075012,482.293304,3195942
2015-10-27,575.000000,577.500000,572.049988,574.700012,481.142059,5263748
2015-10-28,572.250000,579.000000,569.500000,576.599976,482.732635,5255472
2015-10-29,576.549988,577.950012,568.025024,572.525024,479.321198,5887324
2015-10-30,572.500000,572.500000,565.000000,567.724976,475.302490,4044676
2015-11-02,565.000000,567.900024,557.049988,565.599976,473.523468,3544988
2015-11-03,566.700012,575.224976,566.700012,572.750000,479.509583,3614682
2015-11-04,575.049988,578.799988,566.150024,568.400024,475.867645,3205572
2015-11-05,571.474976,572.500000,559.700012,561.450012,470.049103,2345306
2015-11-06,561.500000,571.950012,561.450012,569.150024,476.495667,3026172
2015-11-09,560.000000,570.000000,557.599976,567.299988,474.946838,6125676
2015-11-10,563.750000,563.750000,550.049988,551.924988,462.074677,4680052
2015-11-13,549.974976,553.000000,545.000000,550.400024,460.798065,3520868
2015-11-16,541.825012,547.000000,533.599976,540.099976,452.174713,6808334
2015-11-17,540.000000,541.450012,526.000000,530.750000,444.346924,7184106
2015-11-18,520.500000,522.575012,505.625000,510.000000,426.974854,10125252
2015-11-19,515.125000,526.000000,511.899994,523.900024,438.612091,8539622
2015-11-20,524.000000,531.599976,521.025024,526.200012,440.537567,6082978
2015-11-23,525.000000,531.200012,519.000000,526.849976,441.081757,5616350
2015-11-24,525.000000,525.400024,518.500000,520.575012,435.828369,4325802
2015-11-26,520.474976,529.750000,520.025024,526.200012,440.537567,9853968
2015-11-27,529.000000,535.000000,522.500000,533.174988,446.377106,5142478
2015-11-30,535.000000,549.150024,528.099976,543.950012,455.398041,18105534
2015-12-01,544.000000,547.500000,536.474976,539.500000,451.672455,5898550
2015-12-02,539.974976,539.974976,529.500000,530.349976,444.011993,6397616
2015-12-03,530.500000,532.400024,524.525024,528.875000,442.777130,5504726
2015-12-04,524.500000,532.450012,520.049988,524.525024,439.135345,8375530
2015-12-07,527.650024,529.500000,520.000000,523.125000,437.963165,4513870
2015-12-08,522.525024,531.375000,519.650024,522.200012,437.188812,5724372
2015-12-09,521.500000,523.474976,511.274994,514.099976,430.407379,6818254
2015-12-10,518.299988,525.799988,515.150024,523.674988,438.423676,5587746
2015-12-11,527.000000,530.950012,522.950012,526.400024,440.705048,5390198
2015-12-14,524.750000,536.575012,524.025024,534.750000,447.695709,4816672
2015-12-15,536.625000,539.549988,529.400024,538.775024,451.065521,5431808
2015-12-16,541.700012,549.000000,541.700012,547.924988,458.725891,5495852
2015-12-17,550.000000,554.900024,544.000000,553.549988,463.435120,4958782
2015-12-18,551.700012,551.700012,539.724976,541.575012,453.409637,7219820
2015-12-21,538.500000,553.700012,532.974976,551.724976,461.907196,4331012
2015-12-22,548.724976,548.724976,540.049988,541.875000,453.660828,4109254
2015-12-23,547.525024,551.250000,543.525024,550.424988,460.818909,2870928
2015-12-24,551.025024,552.224976,545.049988,548.174988,458.935181,1230054
2015-12-28,545.000000,555.000000,545.000000,552.375000,462.451416,5526952
2015-12-29,550.625000,555.000000,548.650024,552.349976,462.430450,3345062
2015-12-30,550.549988,553.299988,541.500000,543.150024,454.728271,5153970
2015-12-31,545.075012,554.974976,543.500000,552.700012,462.723572,7943938
2016-01-01,550.000000,554.474976,546.599976,552.625000,462.660797,1806550
2016-01-04,549.974976,551.224976,538.025024,539.450012,451.630554,3975362
2016-01-05,542.750000,542.750000,531.125000,537.025024,449.600403,4949786
2016-01-06,537.325012,537.325012,529.450012,534.674988,447.632935,5588328
2016-01-07,530.025024,533.950012,523.950012,525.400024,439.867859,5294088
2016-01-08,530.750000,533.700012,527.750000,531.650024,445.100372,3156716
2016-01-11,528.150024,534.974976,526.049988,527.849976,441.919006,5360622
2016-01-12,531.000000,531.474976,515.424988,524.974976,439.511963,6565212
2016-01-13,528.500000,545.500000,524.049988,541.700012,453.514343,8751294
2016-01-14,533.000000,577.500000,527.174988,566.500000,474.276855,30227006
2016-01-15,574.000000,582.000000,568.775024,569.950012,477.165405,13036614
2016-01-18,569.950012,581.049988,564.174988,565.950012,473.816467,10066612
2016-01-19,567.500000,579.474976,564.275024,569.825012,477.060699,7500436
2016-01-20,567.000000,580.000000,558.500000,560.625000,469.358398,7507998
2016-01-21,567.500000,571.250000,561.000000,568.525024,475.972290,6743000
2016-01-22,574.049988,576.250000,565.500000,568.125000,475.637421,6436018
2016-01-25,570.125000,573.424988,562.275024,568.825012,476.223572,4579262
2016-01-27,573.224976,574.799988,567.500000,569.250000,476.579346,6971962
2016-01-28,568.000000,571.299988,563.099976,564.799988,472.853699,7788598
2016-01-29,569.000000,585.000000,565.799988,582.450012,487.630432,10232108
2016-02-01,585.000000,589.950012,580.799988,586.674988,491.167572,4251126
2016-02-02,588.424988,595.000000,582.000000,587.775024,492.088593,7632702
2016-02-03,583.900024,587.950012,576.375000,578.849976,484.616516,5245966
2016-02-04,580.025024,597.474976,580.025024,589.875000,493.846649,5549346
2016-02-05,587.750000,593.325012,585.924988,587.349976,491.732727,3984224
2016-02-08,581.875000,586.099976,571.900024,575.400024,481.728119,4221044
2016-02-09,564.150024,564.150024,546.750000,553.825012,463.665344,7579572
2016-02-10,554.000000,563.750000,552.500000,554.275024,464.042175,5866054
2016-02-11,555.500000,556.500000,535.575012,539.325012,451.525940,5214378
2016-02-12,547.349976,552.200012,533.500000,542.325012,454.037567,7408096
2016-02-15,548.125000,550.099976,543.299988,545.875000,457.009552,5093478
2016-02-16,543.500000,546.375000,536.849976,539.575012,451.735260,5125448
2016-02-17,540.875000,551.500000,538.500000,548.924988,459.563110,4164598
2016-02-18,550.000000,563.500000,550.000000,561.700012,470.258453,4189072
2016-02-19,559.599976,567.099976,556.924988,563.625000,471.870056,3974018
2016-02-22,565.500000,566.974976,557.025024,563.325012,471.618896,3857010
2016-02-23,565.125000,566.250000,558.025024,561.950012,470.467712,2501960
2016-02-24,559.750000,571.875000,559.174988,562.674988,471.074646,4950714
2016-02-25,562.700012,565.299988,550.549988,555.150024,464.774750,4484528
2016-02-26,560.075012,566.000000,558.000000,560.575012,469.316620,4235636
2016-02-29,564.750000,565.200012,534.150024,542.025024,453.786469,8166076
2016-03-01,547.400024,565.150024,547.400024,562.724976,471.116455,6386154
2016-03-02,568.525024,581.750000,562.500000,578.000000,483.904846,7214898
2016-03-03,584.000000,596.424988,577.000000,584.650024,489.472382,5814304
2016-03-04,587.799988,592.500000,579.549988,585.325012,490.037415,4281680
2016-03-08,581.500000,595.250000,573.700012,581.724976,487.023468,7617746
2016-03-09,572.500000,591.875000,571.474976,589.250000,493.323425,6305782
2016-03-10,581.450012,581.450012,569.674988,571.250000,478.253723,24381016
2016-03-11,573.099976,577.974976,569.099976,571.500000,478.462982,4058548
2016-03-14,573.000000,577.125000,569.250000,570.599976,477.709442,4174262
2016-03-15,572.000000,577.250000,564.474976,567.200012,474.863037,6720258
2016-03-16,570.950012,577.500000,565.775024,576.224976,482.418671,5588850
2016-03-17,578.450012,584.875000,577.025024,580.875000,486.311798,6474622
2016-03-18,581.400024,599.500000,581.000000,596.700012,499.560577,8477422
2016-03-21,594.000000,599.500000,590.025024,597.450012,500.188507,5138392
2016-03-22,595.625000,597.000000,586.000000,594.974976,498.116302,7097950
2016-03-23,595.000000,605.349976,591.049988,603.900024,505.588684,6333176
2016-03-28,616.200012,618.500000,597.875000,602.450012,504.374542,10787510
2016-03-29,599.500000,609.450012,595.775024,598.625000,501.172211,6995356
2016-03-30,598.799988,605.000000,597.775024,602.974976,504.814056,5756818
2016-03-31,605.125000,614.950012,600.150024,609.150024,509.983917,17996320
2016-04-01,608.000000,611.099976,597.549988,602.724976,504.604736,5511428
2016-04-04,606.775024,624.000000,606.775024,621.849976,520.616211,4577054
2016-04-05,621.000000,621.150024,607.000000,609.900024,510.611877,4790716
2016-04-06,614.000000,614.000000,598.000000,600.349976,502.616425,4931354
2016-04-07,604.200012,604.200012,587.500000,590.750000,494.579224,5657890
2016-04-08,587.924988,588.750000,581.025024,582.875000,487.986176,4195578
2016-04-11,582.900024,593.375000,575.549988,591.950012,495.583923,5768678
2016-04-12,590.250000,597.450012,589.299988,591.099976,494.872223,5842138
2016-04-13,597.474976,597.474976,583.174988,586.349976,490.895538,12511386
